 result time real space tlim rlim slim
Q_2-3_v-80-100_r-13.6 1 900.01 900.14 35.0 900 900 7000
Q_2-3_v-80-100_r-13.7 1 900.01 900.14 37.0 900 900 7000
Q_2-3_v-80-100_r-13.8 1 900.00 900.12 35.0 900 900 7000
Q_2-3_v-80-100_r-13.9 1 900.00 900.12 35.0 900 900 7000
Umbrella_tbm_05.tex.module.000039 10 58.10 58.18 31.0 900 900 7000
UserServiceImpl 1 900.00 900.10 26.0 900 900 7000
W4-Umbrella_tbm_05.tex.moduleQ3.8S.000001 20 0.40 0.46 37.0 900 900 7000
W4-Umbrella_tbm_21.tex.moduleQ3.6S.000001 10 78.90 78.97 29.0 900 900 7000
W4-Umbrella_tbm_25.tex.moduleQ3.7S.000003 20 2.50 2.56 45.0 900 900 7000
W4-Umbrella_tbm_26.tex.moduleQ3.7S.000003 20 1.50 1.54 17.0 900 900 7000
W5-Umbrella_tbm_05.tex.moduleQ3.8S.000001 10 97.10 97.14 56.0 900 900 7000
W5-Umbrella_tbm_25.tex.moduleQ3.7S.000003 10 211.60 211.67 70.0 900 900 7000
W5-Umbrella_tbm_26.tex.moduleQ3.7S.000003 10 91.91 91.93 30.0 900 900 7000
add20y.sat 1 900.01 900.13 32.0 900 900 7000
add4_REDUCED 10 25.31 25.34 14.0 900 900 7000
add5_CHOOSE 10 70.00 70.09 35.0 900 900 7000
add5_COMPLETE 10 104.10 104.19 31.0 900 900 7000
add5_REDUCED 1 900.00 900.13 87.0 900 900 7000
add6_CHOOSE 1 900.01 900.11 145.0 900 900 7000
add6_COMPLETE 1 900.01 900.12 105.0 900 900 7000
add6_REDUCED 1 900.01 900.12 85.0 900 900 7000
adder-10-sat 1 899.99 900.11 62.0 900 900 7000
adder-12-sat 1 899.94 900.11 75.0 900 900 7000
adder-12-unsat 1 900.01 900.11 40.0 900 900 7000
adder-14-sat 1 900.01 900.11 86.0 900 900 7000
amba2c7n.sat 1 899.91 900.11 21.0 900 900 7000
amba2f9n.sat 1 900.00 900.13 24.0 900 900 7000
amba3b5y.sat 1 900.00 900.13 25.0 900 900 7000
amba4b9y.unsat 1 899.99 900.11 88.0 900 900 7000
arbiter-05-comp-error01-qbf-hardness-depth-8 20 0.00 0.02 0.0 900 900 7000
arbiter-06-comp-error01-qbf-hardness-depth-11 20 0.00 0.03 0.0 900 900 7000
arbiter-06-comp-error01-qbf-hardness-depth-15 20 0.00 0.10 0.0 900 900 7000
arbiter-07-comp-error01-qbf-hardness-depth-20 1 900.00 900.10 79.0 900 900 7000
arbiter-08-comp-error02-qbf-hardness-depth-9 1 899.99 900.11 71.0 900 900 7000
arbiter-09-comp-error01-qbf-hardness-depth-15 20 0.21 0.24 11.0 900 900 7000
arbiter-09-comp-error01-qbf-hardness-depth-21 20 203.61 203.67 55.0 900 900 7000
arbiter-10-comp-error01-qbf-hardness-depth-22 1 899.86 900.14 95.0 900 900 7000
arbiter-10-comp-error01-qbf-hardness-depth-23 1 900.00 900.14 94.0 900 900 7000
arbiter-10-comp-error01-qbf-hardness-depth-24 1 900.00 900.14 101.0 900 900 7000
audio_ddksynth_csynth2.cpp 1 900.00 900.13 45.0 900 900 7000
axquery_query42_1344n 20 23.81 23.85 8.0 900 900 7000
b14_PR_1_50 1 899.99 900.11 73.0 900 900 7000
b18_PR_4_2 1 900.00 900.12 131.0 900 900 7000
b20_C_3_2 1 900.00 900.10 242.0 900 900 7000
b20_PR_7_20 1 899.99 900.11 79.0 900 900 7000
b20_PR_9_90 20 0.10 0.15 16.0 900 900 7000
b21_C_3_206 1 900.01 900.11 284.0 900 900 7000
b21_PR_8_20 1 900.01 900.12 97.0 900 900 7000
b21_PR_9_90 20 0.00 0.08 0.0 900 900 7000
b22_PR_8_20 1 898.99 900.12 97.0 900 900 7000
b22_PR_9_90 20 125.20 125.31 34.0 900 900 7000
beemldelec4b1_c0to127.sat 1 899.31 900.12 265.0 900 900 7000
beemskbn1f1_c0to7.sat 1 900.00 900.11 94.0 900 900 7000
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-010 1 900.01 900.11 113.0 900 900 7000
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf04.01X-QBF.BB1-01X.BB2-01X.BB3-Zi.with-IOC.unfold-010 20 197.40 197.45 76.0 900 900 7000
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-007 1 900.01 900.11 111.0 900 900 7000
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-008 1 900.01 900.12 122.0 900 900 7000
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-007 20 769.60 769.68 120.0 900 900 7000
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf04.01X-QBF.BB1-01X.BB2-01X.BB3-Zi.with-IOC.unfold-005 20 0.51 0.55 12.0 900 900 7000
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-007 1 900.01 900.10 123.0 900 900 7000
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-009 1 900.01 900.11 119.0 900 900 7000
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-008 1 900.00 900.10 137.0 900 900 7000
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-007 1 900.01 900.12 110.0 900 900 7000
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-010 1 900.01 900.13 120.0 900 900 7000
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-009 20 2.41 2.45 41.0 900 900 7000
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-008 1 900.01 900.13 120.0 900 900 7000
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-009 1 900.01 900.11 147.0 900 900 7000
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-009 20 381.30 381.38 91.0 900 900 7000
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-010 1 900.00 900.11 126.0 900 900 7000
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-009 1 900.01 900.11 147.0 900 900 7000
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-009 1 900.02 900.11 128.0 900 900 7000
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-010 20 2.20 2.27 115.0 900 900 7000
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-008 20 42.61 42.64 48.0 900 900 7000
bobtuint31neg 1 900.00 900.10 53.0 900 900 7000
bs128n.sat 1 900.01 900.11 40.0 900 900 7000
bs128y.sat 1 900.00 900.10 40.0 900 900 7000
c1_BMC_p1_k2048 1 900.00 900.17 2839.0 900 900 7000
c1_BMC_p2_k1024 1 900.00 900.10 1449.0 900 900 7000
c1_BMC_p2_k2048 1 900.00 900.22 2839.0 900 900 7000
c1_Debug_s3_f2_e1_v1 1 900.01 900.14 651.0 900 900 7000
c1_Debug_s3_f2_e1_v2 1 900.01 900.13 357.0 900 900 7000
c1_Debug_s5_f1_e1_v2 1 900.00 900.14 289.0 900 900 7000
c2_BMC_p1_k2048 10 211.91 211.92 1012.0 900 900 7000
c2_Debug_s3_f1_e1_v2 1 899.94 900.12 283.0 900 900 7000
c2_Debug_s3_f2_e1_v3 1 900.00 900.13 278.0 900 900 7000
c3_BMC_p1_k256 10 191.70 191.79 78.0 900 900 7000
c4_Debug_s3_f2_e2_v2 1 900.00 900.12 214.0 900 900 7000
c4_Debug_s3_f2_e2_v3 1 900.00 900.12 193.0 900 900 7000
c4_Debug_s5_f2_e1_v3 1 900.01 900.11 305.0 900 900 7000
c4_Debug_s5_f2_e2_v2 1 900.01 900.11 310.0 900 900 7000
c4_Debug_s5_f2_e2_v3 1 900.00 900.11 308.0 900 900 7000
c5_BMC_p1_k32 1 900.01 900.11 62.0 900 900 7000
c6_BMC_p1_k1024 10 3.21 3.25 181.0 900 900 7000
c6_BMC_p1_k2048 10 9.10 9.14 358.0 900 900 7000
c6_BMC_p1_k512 10 1.53 1.59 93.0 900 900 7000
c6_BMC_p2_k1024 20 1.91 1.94 181.0 900 900 7000
cache-coherence-2-fixpoint-2 1 899.99 900.15 73.0 900 900 7000
cache-coherence-2-fixpoint-4 1 900.00 900.14 76.0 900 900 7000
cache-coherence-2-fixpoint-5 1 900.00 900.13 82.0 900 900 7000
cache-coherence-2-fixpoint-6 1 900.00 900.12 85.0 900 900 7000
cache-coherence-3-fixpoint-1 1 900.00 900.12 86.0 900 900 7000
cache-coherence-3-fixpoint-2 1 900.00 900.12 81.0 900 900 7000
cache-coherence-3-fixpoint-3 1 900.00 900.12 85.0 900 900 7000
ceiling128 1 899.99 900.13 104.0 900 900 7000
ceiling256 1 899.98 900.11 134.0 900 900 7000
ci.e#1.a#3.E#40.A#60.c#288.w#6.s#2.asp 1 899.99 900.12 17.0 900 900 7000
ci.e#1.a#3.E#40.A#60.c#384.w#6.s#8.asp 1 899.99 900.11 21.0 900 900 7000
ci.e#1.a#3.E#40.A#60.c#400.w#2.s#1.asp 1 898.91 900.12 17.0 900 900 7000
ci.e#1.a#3.E#40.A#60.c#408.w#2.s#1.asp 1 900.00 900.11 17.0 900 900 7000
ci.e#1.a#3.E#40.A#60.c#408.w#2.s#2.asp 1 900.00 900.11 18.0 900 900 7000
ci.e#1.a#3.E#40.A#60.c#416.w#2.s#3.asp 1 900.00 900.13 20.0 900 900 7000
cmu.dme1.B-f3 1 900.00 900.11 102.0 900 900 7000
cmu.dme2.B-f3 1 900.00 900.11 102.0 900 900 7000
cmu.gigamax.B-d4 1 900.01 900.13 81.0 900 900 7000
ctrl.e#1.a#3.E#110.A#48.c#.w#9.s#13.asp 1 900.00 900.11 24.0 900 900 7000
ctrl.e#1.a#3.E#112.A#48.c#.w#5.s#27.asp 1 900.01 900.10 26.0 900 900 7000
ctrl.e#1.a#3.E#116.A#48.c#.w#7.s#56.asp 1 900.00 900.11 25.0 900 900 7000
ctrl.e#1.a#3.E#120.A#48.c#.w#3.s#3.asp 1 900.00 900.11 28.0 900 900 7000
ctrl.e#1.a#3.E#124.A#48.c#.w#7.s#50.asp 1 900.00 900.10 25.0 900 900 7000
ctrl.e#1.a#3.E#128.A#48.c#.w#3.s#18.asp 1 900.00 900.10 28.0 900 900 7000
ctrl.e#1.a#3.E#128.A#48.c#.w#5.s#13.asp 1 900.00 900.11 25.0 900 900 7000
ctrl.e#1.a#3.E#128.A#48.c#.w#5.s#17.asp 1 899.66 900.10 26.0 900 900 7000
ctrl.e#1.a#3.E#128.A#48.c#.w#5.s#20.asp 1 900.00 900.10 25.0 900 900 7000
ctrl.e#1.a#3.E#128.A#48.c#.w#7.s#10.asp 1 900.02 900.14 24.0 900 900 7000
ctrl.e#1.a#3.E#128.A#48.c#.w#7.s#16.asp 1 900.02 900.13 24.0 900 900 7000
ctrl.e#1.a#3.E#128.A#48.c#.w#7.s#18.asp 1 900.01 900.14 25.0 900 900 7000
ctrl.e#1.a#3.E#128.A#48.c#.w#7.s#19.asp 1 900.01 900.14 23.0 900 900 7000
ctrl.e#1.a#3.E#128.A#48.c#.w#7.s#20.asp 1 900.01 900.13 26.0 900 900 7000
cycle_sched_12_2_1.sat 1 898.23 900.12 40.0 900 900 7000
cycle_sched_2_10_1.sat 1 900.01 900.12 29.0 900 900 7000
cycle_sched_4_4_2.sat 1 900.01 900.11 32.0 900 900 7000
cycle_sched_4_7_1.sat 1 900.01 900.11 61.0 900 900 7000
cycle_sched_4_7_1.unsat 1 900.01 900.11 95.0 900 900 7000
cycle_sched_6_6_2.sat 1 900.02 900.12 44.0 900 900 7000
cycle_sched_6_7_1.sat 1 900.02 900.11 48.0 900 900 7000
cycle_sched_6_7_1.unsat 1 900.01 900.11 116.0 900 900 7000
decomposition128 1 900.01 900.10 45.0 900 900 7000
decomposition256 1 900.02 900.10 59.0 900 900 7000
depots03_9 1 899.88 900.10 148.0 900 900 7000
depots07_8 1 900.00 900.14 196.0 900 900 7000
depots08_6 1 900.00 900.13 281.0 900 900 7000
depots09_11 1 900.00 900.13 652.0 900 900 7000
depots09_12 1 899.69 900.14 652.0 900 900 7000
depots09_13 1 900.00 900.12 709.0 900 900 7000
depots13_9 1 899.99 900.13 317.0 900 900 7000
depots16_5 1 900.00 900.12 287.0 900 900 7000
driver_a10y.sat 1 900.00 900.12 19.0 900 900 7000
driver_a9n.sat 1 900.00 900.13 51.0 900 900 7000
driver_b8n.sat 1 900.00 900.11 44.0 900 900 7000
driver_c9n.sat 1 900.00 900.11 27.0 900 900 7000
driver_c9y.sat 1 900.00 900.11 28.0 900 900 7000
driver_d9y.sat 1 900.00 900.10 24.0 900 900 7000
driverlog10_6 20 89.01 89.06 37.0 900 900 7000
dungeon_i15-m7-u4-v0.pddl_planlen=168 1 899.99 900.10 202.0 900 900 7000
dungeon_i15-m7-u4-v0.pddl_planlen=81 1 899.81 900.11 159.0 900 900 7000
dungeon_i25-m12-u3-v0.pddl_planlen=125 1 900.00 900.14 342.0 900 900 7000
dungeon_i25-m12-u3-v0.pddl_planlen=130 1 899.94 900.14 335.0 900 900 7000
dungeon_i25-m12-u3-v0.pddl_planlen=146 1 900.00 900.13 365.0 900 900 7000
dungeon_i25-m12-u3-v0.pddl_planlen=165 1 900.00 900.12 402.0 900 900 7000
dungeon_i25-m12-u3-v0.pddl_planlen=190 1 899.99 900.15 442.0 900 900 7000
dungeon_i25-m12-u3-v0.pddl_planlen=72 1 900.01 900.13 238.0 900 900 7000
dungeon_i25-m12-u5-v0.pddl_planlen=128 1 900.00 900.11 332.0 900 900 7000
dungeon_i25-m12-u5-v0.pddl_planlen=143 1 900.00 900.11 367.0 900 900 7000
dungeon_i25-m12-u5-v0.pddl_planlen=170 1 900.00 900.12 400.0 900 900 7000
dungeon_i25-m12-u5-v0.pddl_planlen=197 1 898.82 900.13 445.0 900 900 7000
dungeon_i25-m12-u5-v0.pddl_planlen=198 1 900.00 900.11 451.0 900 900 7000
dungeon_i25-m12-u5-v0.pddl_planlen=199 1 900.00 900.11 439.0 900 900 7000
dungeon_i25-m12-u5-v0.pddl_planlen=200 1 900.00 900.11 458.0 900 900 7000
dungeon_i25-m12-u5-v0.pddl_planlen=59 1 899.74 900.10 215.0 900 900 7000
dungeon_i25-m12-u5-v0.pddl_planlen=65 1 900.00 900.11 211.0 900 900 7000
dungeon_i25-m12-u5-v0.pddl_planlen=81 1 900.00 900.11 238.0 900 900 7000
dungeon_i25-m12-u5-v0.pddl_planlen=86 1 900.01 900.14 264.0 900 900 7000
dungeon_i25-m12-u5-v0.pddl_planlen=92 1 899.96 900.15 271.0 900 900 7000
dungeon_i25-m12-u5-v0.pddl_planlen=98 1 900.01 900.13 291.0 900 900 7000
eequery_query42_1344n 1 900.02 900.14 36.0 900 900 7000
eequery_query64_1344n 1 900.01 900.13 47.0 900 900 7000
eijk.S1196.S-f2 1 900.02 900.11 47.0 900 900 7000
eijk.S713.S-f2 1 900.01 900.11 63.0 900 900 7000
eijk.bs1512.S-f4 1 900.01 900.14 77.0 900 900 7000
eijk.bs3330.S-d3 1 900.02 900.12 58.0 900 900 7000
eijk.bs4863.S-d4 1 900.01 900.11 53.0 900 900 7000
eijkbs3330 1 900.01 900.12 66.0 900 900 7000
eijkbs4863 1 900.01 900.12 45.0 900 900 7000
ethernet-fixpoint-1 1 900.01 900.11 94.0 900 900 7000
ethernet-fixpoint-2 1 900.00 900.10 75.0 900 900 7000
ethernet-fixpoint-3 1 900.01 900.10 88.0 900 900 7000
ethernet-fixpoint-4 1 900.01 900.10 92.0 900 900 7000
exquery_query42_1344n 20 3.31 3.39 4.0 900 900 7000
filesys_fastfat_allocsup.c 1 899.97 900.14 57.0 900 900 7000
filesys_fastfat_cachesup.c 1 899.99 900.14 57.0 900 900 7000
filesys_fastfat_write.c 1 899.82 900.15 58.0 900 900 7000
filesys_smbmrx_cvsndrcv.c 1 899.98 900.11 90.0 900 900 7000
filesys_smbmrx_midatlas.c 1 900.00 900.13 76.0 900 900 7000
floor128 1 899.99 900.11 104.0 900 900 7000
floor256 1 899.99 900.11 137.0 900 900 7000
fpu-10Xh-error01-nonuniform-depth-10 20 1.90 1.92 373.0 900 900 7000
fpu-10Xh-error01-nonuniform-depth-15 20 2.88 2.92 543.0 900 900 7000
fpu-10Xh-error01-nonuniform-depth-20 20 4.31 4.32 711.0 900 900 7000
fpu-10Xh-error01-nonuniform-depth-25 20 4.89 4.98 880.0 900 900 7000
fpu-10Xh-error01-nonuniform-depth-5 20 1.05 1.50 203.0 900 900 7000
fpu-10Xh-error01-uniform-depth-10 20 1.81 1.85 372.0 900 900 7000
fpu-10Xh-error01-uniform-depth-15 20 3.00 3.05 540.0 900 900 7000
fpu-10Xh-error01-uniform-depth-20 20 4.39 4.45 711.0 900 900 7000
fpu-10Xh-error01-uniform-depth-25 20 4.25 4.42 878.0 900 900 7000
fpu-10Xh-error01-uniform-depth-4 20 0.96 1.26 168.0 900 900 7000
freecell02_4 1 899.99 900.10 306.0 900 900 7000
freecell02_6 1 899.99 900.12 353.0 900 900 7000
freecell03_5 1 900.00 900.12 573.0 900 900 7000
freecell03_6 1 899.99 900.13 540.0 900 900 7000
freecell03_7 1 899.99 900.12 655.0 900 900 7000
genbuf10b4n.unsat 1 900.00 900.12 42.0 900 900 7000
genbuf9b4n.sat 1 900.00 900.12 36.0 900 900 7000
genbuf9b4n.unsat 1 899.99 900.11 44.0 900 900 7000
gttt_1_1_000111_4x4_torus_b 1 900.00 900.10 125.0 900 900 7000
gttt_1_1_000111_4x4_torus_w 1 900.00 900.10 116.0 900 900 7000
gttt_1_1_00101121_4x4_torus_w 1 899.99 900.11 129.0 900 900 7000
gttt_2_1_00011020_4x4_b 1 899.99 900.10 103.0 900 900 7000
gttt_2_1_00102030_4x4_torus_b 1 899.99 900.11 100.0 900 900 7000
gttt_2_1_001020_4x4_torus_w 20 142.80 142.91 59.0 900 900 7000
gttt_2_2_000111_4x4_b 10 395.30 395.37 71.0 900 900 7000
gttt_2_2_000111_4x4_torus_b 10 40.00 40.02 36.0 900 900 7000
gttt_2_2_000111_4x4_torus_w 20 97.61 97.69 63.0 900 900 7000
gttt_2_2_000111_4x4_w 20 23.60 23.69 55.0 900 900 7000
hex_hein_4x4_04 10 0.00 0.01 0.0 900 900 7000
hex_hein_4x4_06 10 75.80 75.86 20.0 900 900 7000
hex_hein_4x4_07 10 260.20 260.26 33.0 900 900 7000
hex_hein_4x4_09 10 2.90 2.92 5.0 900 900 7000
hex_hein_4x4_12 10 4.41 4.46 6.0 900 900 7000
hex_rand_6x6-20m-0 1 899.99 900.11 66.0 900 900 7000
hex_rand_6x6-20m-1 10 899.70 899.76 62.0 900 900 7000
hex_rand_6x6-20m-2 1 899.99 900.10 68.0 900 900 7000
hex_rand_6x6-20m-3 1 899.95 900.12 65.0 900 900 7000
hex_rand_6x6-20m-4 20 32.34 32.43 17.0 900 900 7000
hex_rand_6x6-20m-5 10 804.80 804.90 59.0 900 900 7000
hex_rand_6x6-20m-6 1 899.89 900.13 67.0 900 900 7000
hex_rand_6x6-20m-7 20 75.00 75.02 24.0 900 900 7000
hex_rand_6x6-20m-8 20 241.59 241.66 39.0 900 900 7000
hex_rand_6x6-20m-9 1 900.00 900.12 65.0 900 900 7000
incrementer-enc02-uniform-depth-58 1 900.01 900.15 148.0 900 900 7000
incrementer-enc02-uniform-depth-63 1 899.99 900.15 152.0 900 900 7000
incrementer-enc06-nonuniform-depth-10 20 0.07 0.13 13.0 900 900 7000
incrementer-enc06-nonuniform-depth-15 20 0.15 0.26 21.0 900 900 7000
incrementer-enc06-nonuniform-depth-20 20 0.21 0.34 28.0 900 900 7000
incrementer-enc06-nonuniform-depth-25 20 0.29 0.40 34.0 900 900 7000
incrementer-enc06-nonuniform-depth-5 20 0.00 0.06 0.0 900 900 7000
incrementer-enc06-uniform-depth-24 1 900.00 900.12 132.0 900 900 7000
incrementer-enc07-uniform-depth-25 1 900.00 900.11 158.0 900 900 7000
incrementer-enc08-uniform-depth-33 1 900.00 900.11 131.0 900 900 7000
input_mouser_detect.c 1 900.00 900.12 66.0 900 900 7000
intermediate128 1 899.45 900.11 78.0 900 900 7000
intermediate256 1 899.99 900.12 97.0 900 900 7000
itc-b13-fixpoint-1 1 900.00 900.16 50.0 900 900 7000
itc-b13-fixpoint-10 1 898.49 900.15 59.0 900 900 7000
itc-b13-fixpoint-2 1 900.00 900.15 45.0 900 900 7000
itc-b13-fixpoint-3 1 900.01 900.14 42.0 900 900 7000
itc-b13-fixpoint-4 1 900.00 900.12 43.0 900 900 7000
itc-b13-fixpoint-5 1 900.00 900.14 44.0 900 900 7000
itc-b13-fixpoint-6 1 899.88 900.15 48.0 900 900 7000
itc-b13-fixpoint-7 1 899.96 900.12 51.0 900 900 7000
itc-b13-fixpoint-8 1 899.99 900.11 53.0 900 900 7000
itc-b13-fixpoint-9 1 900.00 900.12 56.0 900 900 7000
k_branch_n-10 1 899.98 900.11 89.0 900 900 7000
k_branch_n-11 1 900.00 900.10 99.0 900 900 7000
k_branch_n-12 1 900.00 900.10 105.0 900 900 7000
k_branch_n-17 1 900.00 900.10 141.0 900 900 7000
k_branch_n-20 1 899.99 900.10 173.0 900 900 7000
k_branch_n-21 1 900.01 900.16 188.0 900 900 7000
k_branch_p-10 1 900.01 900.15 88.0 900 900 7000
k_branch_p-11 1 900.00 900.13 94.0 900 900 7000
k_branch_p-12 1 900.01 900.13 103.0 900 900 7000
k_branch_p-14 1 900.01 900.15 121.0 900 900 7000
k_branch_p-16 1 900.01 900.13 134.0 900 900 7000
k_branch_p-18 1 900.01 900.14 154.0 900 900 7000
k_branch_p-19 1 900.01 900.12 164.0 900 900 7000
k_branch_p-21 1 900.00 900.12 188.0 900 900 7000
k_ph_p-11 1 899.99 900.12 138.0 900 900 7000
k_ph_p-12 1 900.00 900.11 151.0 900 900 7000
k_ph_p-13 1 900.00 900.11 176.0 900 900 7000
k_ph_p-14 1 899.99 900.11 174.0 900 900 7000
k_ph_p-15 1 899.99 900.10 218.0 900 900 7000
ken.flash^05.C-d3 1 900.00 900.11 80.0 900 900 7000
ken.flash^08.C-d4 1 900.00 900.11 92.0 900 900 7000
ken.flash^09.C-d4 1 900.00 900.11 97.0 900 900 7000
ken.flash^11.C-f3 1 900.01 900.11 93.0 900 900 7000
ken.oop^2.C-d3 1 900.01 900.10 106.0 900 900 7000
ken.oop^2.C-d4 1 899.96 900.11 137.0 900 900 7000
kenflashp04 1 900.00 900.10 35.0 900 900 7000
kenflashp12 1 900.00 900.11 28.0 900 900 7000
kernel_agplib_intrface.c 1 900.00 900.10 58.0 900 900 7000
klieber2017q-074-18-eq 10 611.70 611.73 62.0 900 900 7000
klieber2017q-074-18-t1 20 437.29 437.32 48.0 900 900 7000
klieber2017q-076-19-eq 1 899.99 900.11 75.0 900 900 7000
klieber2017q-076-19-t1 20 532.49 532.53 57.0 900 900 7000
klieber2017q-078-19-eq 1 900.00 900.11 79.0 900 900 7000
klieber2017q-078-19-t1 20 538.90 538.96 60.0 900 900 7000
klieber2017q-080-20-eq 10 808.00 808.03 71.0 900 900 7000
